frame_index,time_sec,manual_label,pred_label,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Sad,prob_Surprise,prob_Neutral,detector,model,ckpt
686,27.748402,Angry,Angry,0.997893,0.002107,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
687,27.788467,Angry,Angry,0.666990,0.333008,0.000001,0.000000,0.000002,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
688,27.827457,Angry,Angry,0.998708,0.001292,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
689,27.865680,Angry,Angry,0.372238,0.627751,0.000000,0.000000,0.000011,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
690,27.906252,Angry,Angry,0.849435,0.150565,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
691,27.944011,Angry,Angry,0.348695,0.651297,0.000000,0.000000,0.000007,0.000000,0.000001,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
692,27.986278,Angry,Angry,0.790388,0.209612,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
693,28.024540,Angry,Angry,0.992272,0.007728,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
694,28.063580,Angry,Angry,0.958422,0.041577,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
695,28.102516,Angry,Angry,0.988551,0.011449,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
696,28.141872,Angry,Angry,0.199447,0.800553,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
697,28.179929,Angry,Angry,0.999113,0.000887,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
698,28.218421,Angry,Angry,0.720673,0.279327,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
699,28.265316,Angry,Angry,0.720331,0.279669,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
700,28.304449,Angry,Angry,0.001299,0.998701,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
701,28.342723,Angry,Angry,0.011693,0.988307,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
702,28.381329,Angry,Angry,0.011693,0.988307,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
703,28.420763,Angry,Angry,0.016164,0.983836,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
704,28.459599,Angry,Angry,0.001632,0.998368,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
705,28.497808,Angry,Angry,0.000329,0.999671,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
706,28.536687,Angry,Angry,0.000011,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
707,28.575418,Angry,Angry,0.000248,0.999752,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
708,28.614144,Angry,Disgust,0.002314,0.997687,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
709,28.652144,Angry,Disgust,0.018877,0.981123,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
710,28.700370,Angry,Disgust,0.000010,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
711,28.738977,Angry,Disgust,0.000013,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
712,28.781649,Angry,Disgust,0.094920,0.905080,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
713,28.819710,Angry,Disgust,0.019296,0.980704,0.000000,0.000000,0.000001,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
714,28.856933,Angry,Disgust,0.043151,0.956849,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
715,28.897738,Angry,Disgust,0.000005,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
716,28.936075,Angry,Disgust,0.000004,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
717,28.974036,Angry,Disgust,0.000004,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
718,29.022315,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
719,29.060556,Angry,Disgust,0.000258,0.999742,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
720,29.094826,Angry,Disgust,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
721,29.133468,Angry,Disgust,0.000003,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
722,29.172051,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
723,29.210116,Angry,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
724,29.250528,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
725,29.297529,Angry,Disgust,0.000006,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
726,29.345796,Angry,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
727,29.384755,Angry,Disgust,0.000013,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
728,29.422767,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
729,29.460680,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
730,29.497741,Angry,Disgust,0.000001,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
731,29.534643,Angry,Disgust,0.000307,0.999693,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
732,29.573364,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
733,29.611573,Angry,Disgust,0.000229,0.999771,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
734,29.649743,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
735,29.688334,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
736,29.727110,Angry,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
737,29.771159,Angry,Disgust,0.000234,0.999765,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
738,29.815396,Angry,Disgust,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
739,29.854000,Angry,Disgust,0.000008,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
740,29.891452,Angry,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
741,29.931839,Angry,Disgust,0.003627,0.996373,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
742,29.970380,Angry,Disgust,0.001763,0.998237,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
743,30.019941,Angry,Disgust,0.000030,0.999970,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
744,30.060554,Angry,Disgust,0.000061,0.999938,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
745,30.099632,Angry,Disgust,0.000054,0.999946,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
746,30.138068,Angry,Disgust,0.016762,0.983238,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
747,30.176416,Angry,Disgust,0.000292,0.999708,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
748,30.215144,Angry,Disgust,0.028323,0.971677,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
749,30.253815,Angry,Disgust,0.001850,0.998150,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
750,30.299835,Angry,Disgust,0.230020,0.769980,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
751,30.341355,Angry,Disgust,0.001171,0.998829,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
752,30.380016,Angry,Disgust,0.044784,0.955216,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
753,30.418829,Angry,Disgust,0.773833,0.226167,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
754,30.457556,Angry,Disgust,0.032931,0.967069,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
755,30.496064,Angry,Disgust,0.277152,0.722848,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
756,30.534943,Angry,Disgust,0.032828,0.967171,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
757,30.569553,Angry,Disgust,0.002524,0.997476,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
758,30.619578,Angry,Disgust,0.000500,0.999500,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
759,30.657222,Angry,Disgust,0.000020,0.999980,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
760,30.705808,Angry,Disgust,0.010126,0.989874,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
761,30.744490,Angry,Disgust,0.006618,0.993382,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
762,30.781169,Angry,Disgust,0.001785,0.998215,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
763,30.826408,Angry,Disgust,0.016408,0.983592,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
764,30.865473,Angry,Disgust,0.065419,0.934581,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
765,30.903274,Angry,Disgust,0.037625,0.962375,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
766,30.941660,Angry,Disgust,0.018835,0.981164,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
767,30.980185,Angry,Disgust,0.005047,0.994953,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
768,31.018491,Angry,Disgust,0.858040,0.141960,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
769,31.056639,Angry,Disgust,0.020174,0.979826,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
770,31.094997,Angry,Disgust,0.018594,0.981406,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
771,31.133562,Angry,Disgust,0.096864,0.903136,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
772,31.172089,Angry,Disgust,0.003838,0.996162,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
773,31.219920,Angry,Disgust,0.003838,0.996162,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
774,31.256881,Angry,Disgust,0.078347,0.921653,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
775,31.294169,Angry,Disgust,0.000979,0.999022,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
776,31.341565,Angry,Disgust,0.933744,0.066256,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
777,31.379818,Angry,Disgust,0.574588,0.425412,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
778,31.418432,Angry,Disgust,0.167189,0.832811,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
779,31.456899,Angry,Disgust,0.121401,0.878599,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
780,31.497478,Angry,Disgust,0.144824,0.855176,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
781,31.535819,Angry,Disgust,0.976151,0.023849,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
782,31.574484,Angry,Disgust,0.654961,0.345039,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
783,31.612798,Angry,Disgust,0.028320,0.971680,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
784,31.650711,Angry,Disgust,0.029213,0.970787,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
785,31.691115,Angry,Disgust,0.000034,0.999966,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
786,31.728557,Angry,Disgust,0.283700,0.716300,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
787,31.767040,Angry,Disgust,0.283700,0.716300,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
788,31.805406,Angry,Disgust,0.019528,0.980472,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
789,31.843668,Angry,Disgust,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
790,31.892398,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
791,31.928875,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
792,31.967156,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
793,32.006116,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
794,32.043059,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
795,32.081325,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
796,32.119848,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
797,32.157482,Angry,Disgust,0.000008,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
798,32.197806,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
799,32.238215,Angry,Disgust,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
800,32.276374,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
801,32.324666,Angry,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
802,32.364002,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
803,32.414845,Angry,Disgust,0.000003,0.999817,0.000000,0.000180,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
804,32.450780,Angry,Disgust,0.000018,0.928796,0.000000,0.071186,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
805,32.489375,Angry,Disgust,0.001372,0.987598,0.000000,0.011018,0.000000,0.000012,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
806,32.527110,Angry,Disgust,0.000002,0.999465,0.000000,0.000533,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
807,32.567366,Angry,Disgust,0.000154,0.453756,0.000000,0.545864,0.000000,0.000226,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
808,32.605850,Angry,Disgust,0.000000,0.999997,0.000000,0.000000,0.000000,0.000003,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
809,32.644421,Angry,Disgust,0.000137,0.982018,0.000000,0.017815,0.000000,0.000031,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
810,32.687074,Angry,Disgust,0.000259,0.997041,0.000000,0.002699,0.000000,0.000001,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
811,32.725110,Angry,Disgust,0.000010,0.978596,0.000000,0.021369,0.000000,0.000024,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
812,32.763845,Angry,Disgust,0.000025,0.997347,0.000000,0.002598,0.000000,0.000031,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
813,32.802588,Angry,Disgust,0.000067,0.987769,0.000000,0.008105,0.000000,0.004060,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
814,32.840528,Angry,Disgust,0.000026,0.978257,0.000000,0.021714,0.000000,0.000002,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
815,32.880192,Angry,Disgust,0.000001,0.998106,0.000000,0.000097,0.000000,0.001796,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
816,32.929319,Angry,Disgust,0.000998,0.981273,0.000000,0.017098,0.000000,0.000630,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
817,32.967972,Angry,Disgust,0.000117,0.988426,0.000000,0.000562,0.000000,0.010895,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
818,33.006510,Angry,Disgust,0.000018,0.974329,0.000000,0.000001,0.000000,0.025652,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
819,33.044998,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
820,33.085217,Angry,Disgust,0.000003,0.999991,0.000000,0.000004,0.000000,0.000001,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
821,33.123785,Angry,Disgust,0.000000,0.999996,0.000000,0.000000,0.000000,0.000004,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
822,33.162304,Angry,Disgust,0.000000,0.999967,0.000000,0.000015,0.000000,0.000018,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
823,33.201200,Angry,Disgust,0.000029,0.999359,0.000000,0.000607,0.000000,0.000005,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
824,33.239687,Angry,Disgust,0.000010,0.954137,0.000000,0.000000,0.000000,0.045853,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
825,33.277925,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
826,33.316974,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
827,33.355590,Angry,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
828,33.421734,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
829,33.460089,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
830,33.498721,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
831,33.537557,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
832,33.575797,Angry,Disgust,0.000001,0.999993,0.000000,0.000006,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
833,33.613677,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
